Datetime,Others-CCCPS8,Others-CCCPS98,Shopping,BHMBCCMKT01,BHMBCCPST01,BHMBCCSNH01,BHMBCCTHL01,BHMBRCBRG01,BHMBRCBRG02,BHMBRCBRG03,BHMBRTARC01,BHMEURBRD01,BHMEURBRD02,BHMMBMMBX01,BHMNCPHST01,BHMNCPLDH01,BHMNCPNHS01,BHMNCPNST01,BHMNCPPLS01,BHMNCPRAN01,Broad Street,Bull Ring,NIA Car Parks,NIA South,Others-CCCPS105a,Others-CCCPS119a,Others-CCCPS133,Others-CCCPS135a,Others-CCCPS202,weekday,time
2016-12-18 08:30:00,0.25794251134644497,0.421527553980019,0.1765625,0.00693240901213172,0.082018927444795,0.274623406720742,0.38759689922480606,0.0277227722772277,0.05778894472361809,0.03886925795053,0.794354838709677,0.131914893617021,0.11363636363636401,0.37991266375545796,0.12916666666666698,0.255555555555556,0.312,0.356701030927835,0.0466666666666667,0.181666666666667,0.12608695652173899,0.042253521126760604,0.13328075709779197,0.208121827411168,0.299651567944251,0.36567962896896206,0.12427807486631,0.21658511460211202,0.139257745999319,6,8.5
2016-12-18 08:30:00,0.25794251134644497,0.421527553980019,0.1765625,0.00693240901213172,0.082018927444795,0.274623406720742,0.38759689922480606,0.0277227722772277,0.05778894472361809,0.03886925795053,0.794354838709677,0.131914893617021,0.11363636363636401,0.37991266375545796,0.13,0.255555555555556,0.312,0.356701030927835,0.0466666666666667,0.181666666666667,0.12608695652173899,0.042253521126760604,0.13328075709779197,0.208121827411168,0.299651567944251,0.36567962896896206,0.12427807486631,0.21658511460211202,0.139257745999319,6,8.5
2016-12-18 09:00:00,0.26550680786686803,0.421849822752175,0.180208333333333,0.010398613518197602,0.0977917981072555,0.27694090382387,0.40568475452196395,0.0396039603960396,0.05778894472361809,0.0789163722025913,0.792338709677419,0.134042553191489,0.118181818181818,0.37845705967976706,0.13,0.259722222222222,0.312,0.360824742268041,0.0466666666666667,0.188333333333333,0.128985507246377,0.0576482148706191,0.13328075709779197,0.208121827411168,0.304131408661025,0.36817695326436,0.13475935828877,0.219933041462786,0.14300306435137902,6,9.0
2016-12-18 09:30:00,0.28063540090771605,0.422172091524331,0.203125,0.0138648180242634,0.107255520504732,0.288528389339513,0.44702842377261,0.060396039603960394,0.0703517587939699,0.103651354534747,0.790322580645161,0.15531914893617002,0.12272727272727302,0.377001455604076,0.17,0.258333333333333,0.312,0.362886597938144,0.0466666666666667,0.196666666666667,0.144927536231884,0.07631837536849001,0.13328075709779197,0.208121827411168,0.313588850174216,0.37388512308241206,0.14759358288770097,0.23564254442441396,0.152877085461355,6,9.5
2016-12-18 10:00:00,0.312405446293495,0.42442797292942297,0.221354166666667,0.031195840554592697,0.12302839116719198,0.31402085747392805,0.555555555555556,0.132673267326733,0.113902847571189,0.134275618374558,0.780241935483871,0.165957446808511,0.11363636363636401,0.38864628820960706,0.190833333333333,0.272222222222222,0.3,0.362886597938144,0.05111111111111111,0.203333333333333,0.149275362318841,0.125777923354078,0.13328075709779197,0.208121827411168,0.33847685415629697,0.38886906885479794,0.181604278074866,0.24929178470255,0.167858358869595,6,10.0
2016-12-18 10:00:00,0.312405446293495,0.42442797292942297,0.221354166666667,0.031195840554592697,0.12302839116719198,0.31402085747392805,0.555555555555556,0.132673267326733,0.113902847571189,0.134275618374558,0.780241935483871,0.165957446808511,0.11363636363636401,0.38864628820960706,0.190833333333333,0.272222222222222,0.292,0.362886597938144,0.05111111111111111,0.203333333333333,0.149275362318841,0.125777923354078,0.13328075709779197,0.208121827411168,0.33847685415629697,0.38886906885479794,0.181604278074866,0.24929178470255,0.167858358869595,6,10.0
2016-12-18 10:30:00,0.37065052950075605,0.43280696100547894,0.24583333333333302,0.0762564991334489,0.17981072555205,0.383545770567787,0.6950904392764861,0.363366336633663,0.24371859296482395,0.177856301531213,0.776209677419355,0.21063829787234004,0.118181818181818,0.41921397379912706,0.208333333333333,0.308333333333333,0.292,0.371134020618557,0.09111111111111109,0.198333333333333,0.18115942028985502,0.26498526039960696,0.13328075709779197,0.208121827411168,0.387257341961175,0.40813414199072395,0.28192513368984,0.27478753541076495,0.19543752128021802,6,10.5
2016-12-18 11:00:00,0.459909228441755,0.44311956171447003,0.263020833333333,0.154246100519931,0.280757097791798,0.49826187717265397,0.89405684754522,0.7079207920792079,0.463986599664992,0.253239104829211,0.7661290322580641,0.30425531914893605,0.11363636363636401,0.45560407569141204,0.218333333333333,0.3375,0.28600000000000003,0.385567010309278,0.166666666666667,0.166666666666667,0.24347826086956503,0.48607926629544707,0.13328075709779197,0.208121827411168,0.458437033349925,0.4356047092401,0.44042780748663096,0.303373680144218,0.238678924072182,6,11.0
2016-12-18 11:30:00,0.5,0.444086368030938,0.309895833333333,0.23396880415944502,0.32807570977918,0.597914252607184,0.9974160206718349,0.9960396039603959,0.638190954773869,0.32744405182567704,0.754032258064516,0.3,0.11363636363636401,0.478893740902475,0.273333333333333,0.370833333333333,0.272,0.3587628865979379,0.224444444444444,0.148333333333333,0.24057971014492804,0.670160497870947,0.13328075709779197,0.208121827411168,0.492782478845197,0.44987513378523,0.566844919786096,0.344836466649498,0.247191011235955,6,11.5
2016-12-18 12:00:00,0.533282904689864,0.44956493715758894,0.359375,0.285961871750433,0.41640378548895896,0.669756662804171,1.0,0.9980198019801979,0.833333333333333,0.41342756183745605,0.741935483870968,0.30851063829787195,0.104545454545455,0.5021834061135371,0.315,0.433333333333333,0.256,0.360824742268041,0.282222222222222,0.143333333333333,0.24347826086956503,0.77104487389453,0.13328075709779197,0.208121827411168,0.522648083623693,0.45594006421690997,0.64192513368984,0.381148596446047,0.25400068096697304,6,12.0
2016-12-18 12:00:00,0.533282904689864,0.44956493715758894,0.359375,0.285961871750433,0.41640378548895896,0.669756662804171,1.0,0.9980198019801979,0.833333333333333,0.41342756183745605,0.741935483870968,0.30851063829787195,0.104545454545455,0.5021834061135371,0.315,0.433333333333333,0.25,0.360824742268041,0.282222222222222,0.143333333333333,0.24347826086956503,0.77104487389453,0.13328075709779197,0.208121827411168,0.522648083623693,0.45594006421690997,0.64192513368984,0.381148596446047,0.25400068096697304,6,12.0
2016-12-18 12:30:00,0.578668683812405,0.469223332259104,0.416666666666667,0.334488734835355,0.482649842271293,0.72305909617613,1.0,1.0,0.976549413735343,0.44405182567726703,0.7258064516129029,0.30212765957446797,0.104545454545455,0.553129548762737,0.378333333333333,0.480555555555556,0.25,0.414432989690722,0.3577777777777779,0.14166666666666697,0.23913043478260898,0.83688175565018,0.13328075709779197,0.208121827411168,0.569935291189647,0.45594006421690997,0.70524064171123,0.419778521761525,0.261831801157644,6,12.5
2016-12-18 13:00:00,0.6164901664145229,0.490493071221399,0.44375,0.37261698440208,0.542586750788643,0.760139049826188,1.0,0.9980198019801979,1.0,0.45583038869257897,0.715725806451613,0.329787234042553,0.104545454545455,0.627365356622999,0.4075,0.504166666666667,0.24,0.445360824742268,0.43777777777777793,0.143333333333333,0.257971014492754,0.849000982640026,0.13328075709779197,0.208121827411168,0.6202090592334489,0.4555833036032821,0.7349732620320859,0.44141127993819196,0.271024855294518,6,13.0
2016-12-18 13:30:00,0.642208774583964,0.511118272639381,0.4796875,0.447140381282496,0.6246056782334389,0.7879490150637309,1.0,0.9990099009900991,0.999162479061977,0.49469964664311,0.709677419354839,0.372340425531915,0.118181818181818,0.6928675400291121,0.439166666666667,0.547222222222222,0.248,0.4845360824742271,0.471111111111111,0.14166666666666697,0.291304347826087,0.8588273829020631,0.13328075709779197,0.208121827411168,0.6595321055251371,0.4555833036032821,0.758288770053476,0.466134432140098,0.28532516172965605,6,13.5
2016-12-18 14:00:00,0.664901664145234,0.529165323880116,0.503125,0.535528596187175,0.668769716088328,0.8041714947856309,1.0,0.9990099009900991,1.0,0.511189634864547,0.709677419354839,0.451063829787234,0.12727272727272698,0.7569141193595341,0.464166666666667,0.568055555555556,0.248,0.509278350515464,0.511111111111111,0.13333333333333303,0.347826086956522,0.8650507697346871,0.13328075709779197,0.208121827411168,0.696366351418616,0.4555833036032821,0.778181818181818,0.48004120525367,0.302689819543752,6,14.0
2016-12-18 14:30:00,0.677760968229955,0.542700612310667,0.5078125,0.537261698440208,0.7160883280757101,0.823870220162225,1.0,1.0,1.0,0.530035335689046,0.727822580645161,0.482978723404255,0.15,0.812227074235808,0.476666666666667,0.5597222222222221,0.24,0.517525773195876,0.54,0.12833333333333302,0.37681159420289895,0.870291516541107,0.13328075709779197,0.208121827411168,0.7237431557989049,0.4555833036032821,0.793368983957219,0.48519186196240005,0.310861423220974,6,14.5
2016-12-18 15:00:00,0.6762481089258701,0.5446342249436029,0.509375,0.525129982668977,0.7886435331230279,0.8018539976825029,1.0,0.9980198019801979,0.99748743718593,0.5241460541813899,0.727822580645161,0.4978723404255321,0.159090909090909,0.8253275109170309,0.496666666666667,0.530555555555556,0.244,0.517525773195876,0.542222222222222,0.12166666666666698,0.389855072463768,0.866033409760891,0.13328075709779197,0.208121827411168,0.727227476356396,0.4555833036032821,0.7920855614973259,0.480298738089106,0.312904324140279,6,15.0
2016-12-18 15:30:00,0.655068078668684,0.5352884305510801,0.472395833333333,0.5077989601386479,0.735015772870662,0.7636152954808808,1.0,0.9702970297029699,0.9673366834170851,0.48998822143698506,0.727822580645161,0.548936170212766,0.16818181818181802,0.797671033478894,0.454166666666667,0.5027777777777779,0.24,0.49072164948453595,0.5022222222222221,0.115,0.427536231884058,0.835571568948575,0.13328075709779197,0.208121827411168,0.70383275261324,0.4555833036032821,0.762139037433155,0.45197012619108895,0.31835205992509397,6,15.5
2016-12-18 16:00:00,0.6240544629349469,0.527876248791492,0.425520833333333,0.428076256499133,0.6656151419558359,0.684820393974507,1.0,0.9188118811881191,0.8542713567839201,0.4393404004711429,0.7358870967741941,0.5978723404255321,0.181818181818182,0.768558951965066,0.410833333333333,0.45,0.076,0.4845360824742271,0.448888888888889,0.10666666666666699,0.465217391304348,0.7602358336062891,0.13328075709779197,0.208121827411168,0.6734693877551021,0.450588655012487,0.702887700534759,0.388617048673706,0.32141641130405196,6,16.0
2016-12-18 16:30:00,0.5703479576399391,0.5136964228166291,0.378125,0.357019064124783,0.5930599369085171,0.638470451911935,0.9431524547803619,0.7980198019801981,0.7185929648241209,0.373380447585395,0.7338709677419359,0.6361702127659571,0.204545454545455,0.740902474526929,0.3575,0.4125,0.04,0.43298969072165,0.39777777777777795,0.101666666666667,0.498550724637681,0.6488699639698661,0.13328075709779197,0.208121827411168,0.628670980587357,0.44238316089903706,0.615828877005348,0.349729590522792,0.312904324140279,6,16.5
2016-12-19 08:00:00,0.234493192133132,0.42378343538511104,0.351041666666667,0.019064124783362203,0.186119873817035,0.409038238702202,0.35658914728682206,0.047524752475247505,0.04941373534338361,0.106007067137809,0.7338709677419359,0.28510638297872304,0.24090909090909102,0.426491994177584,0.2425,0.531944444444444,0.20600000000000002,0.303092783505155,0.0555555555555556,0.338333333333333,0.27101449275362305,0.06452669505404521,0.13328075709779197,0.208121827411168,0.30014932802389305,0.361398501605423,0.14160427807486597,0.343291269636879,0.16070820565202598,0,8.0
2016-12-19 08:00:00,0.234493192133132,0.42378343538511104,0.351041666666667,0.019064124783362203,0.186119873817035,0.409038238702202,0.35658914728682206,0.047524752475247505,0.04941373534338361,0.106007067137809,0.7338709677419359,0.28510638297872304,0.24090909090909102,0.426491994177584,0.2425,0.531944444444444,0.20600000000000002,0.303092783505155,0.06,0.338333333333333,0.27101449275362305,0.06452669505404521,0.13328075709779197,0.208121827411168,0.30014932802389305,0.361398501605423,0.14160427807486597,0.343291269636879,0.16070820565202598,0,8.0
2016-12-19 08:30:00,0.250378214826021,0.44279729294231396,0.4296875,0.0294627383015598,0.205047318611987,0.491309385863268,0.38759689922480606,0.0831683168316832,0.06448911222780569,0.134275618374558,0.7338709677419359,0.45744680851063796,0.372727272727273,0.500727802037846,0.319166666666667,0.613888888888889,0.368,0.31958762886597897,0.06,0.47,0.430434782608696,0.09007533573534231,0.13328075709779197,0.208121827411168,0.33598805375808893,0.36567962896896206,0.171122994652406,0.44166881277362896,0.20497105890364303,0,8.5
2016-12-19 09:00:00,0.29803328290468994,0.4663229133097,0.5265625,0.0415944540727903,0.246056782334385,0.607184241019699,0.475452196382429,0.156435643564356,0.0963149078726968,0.16961130742049502,0.7338709677419359,0.585106382978723,0.572727272727273,0.585152838427948,0.4275,0.691666666666667,0.542,0.350515463917526,0.0888888888888889,0.613333333333333,0.581159420289855,0.136586963642319,0.13328075709779197,0.208121827411168,0.396217023394724,0.377809489832322,0.22010695187165796,0.55987638423899,0.257065032345931,0,9.0
2016-12-19 09:30:00,0.348714069591528,0.482758620689655,0.572916666666667,0.0693240901213172,0.28391167192429,0.695249130938586,0.591731266149871,0.27029702970297,0.151591289782245,0.20494699646643103,0.7338709677419359,0.6361702127659571,0.654545454545455,0.636098981077147,0.474166666666667,0.7375,0.614,0.38350515463917495,0.102222222222222,0.68,0.642028985507246,0.205699312151982,0.13328075709779197,0.208121827411168,0.44698855151816796,0.39386371744559395,0.277433155080214,0.621941797579191,0.292134831460674,0,9.5
2016-12-19 10:00:00,0.40090771558245103,0.49758298420882996,0.620833333333333,0.09878682842287699,0.315457413249211,0.762456546929316,0.6847545219638239,0.412871287128713,0.206030150753769,0.24617196702002395,0.7338709677419359,0.68936170212766,0.7090909090909091,0.6855895196506551,0.534166666666667,0.765277777777778,0.6559999999999999,0.40824742268041203,0.148888888888889,0.71,0.6956521739130429,0.285620700949885,0.13328075709779197,0.208121827411168,0.498257839721254,0.406707099536211,0.343957219251337,0.670615503476693,0.321075927817501,0,10.0
2016-12-19 10:30:00,0.472768532526475,0.5169191105381891,0.6546875,0.16811091854419402,0.41640378548895896,0.859791425260718,0.8113695090439279,0.692079207920792,0.336683417085427,0.307420494699647,0.7338709677419359,0.727659574468085,0.745454545454545,0.7525473071324601,0.5725,0.791666666666667,0.6759999999999999,0.43711340206185595,0.22,0.731666666666667,0.733333333333333,0.446118571896495,0.13328075709779197,0.208121827411168,0.568442010950722,0.42418836960399603,0.468449197860963,0.7149111511717742,0.35137895812053105,0,10.5
2016-12-19 11:00:00,0.517397881996974,0.5294875926522721,0.6859375,0.23223570190641196,0.4731861198738171,0.918887601390498,0.9173126614987079,0.9217821782178222,0.47822445561139,0.379269729093051,0.7338709677419359,0.7978723404255321,0.768181818181818,0.7962154294032021,0.609166666666667,0.813888888888889,0.682,0.455670103092784,0.24,0.735,0.7884057971014491,0.59744513593187,0.13328075709779197,0.208121827411168,0.6127426580388251,0.43881555476275397,0.5775401069518721,0.7447849600824109,0.381341504937011,0,11.0
2016-12-19 11:30:00,0.564296520423601,0.537866580728327,0.7140625,0.303292894280763,0.536277602523659,0.9409038238702201,1.0,1.0,0.592964824120603,0.42991755005889304,0.7338709677419359,0.8234042553191491,0.7909090909090909,0.8195050946142649,0.655,0.8125,0.696,0.476288659793814,0.26888888888888896,0.743333333333333,0.81304347826087,0.6826072715361939,0.13328075709779197,0.208121827411168,0.651567944250871,0.45272921869425603,0.6414973262032091,0.7666752510945151,0.40381341504936996,0,11.5
2016-12-19 12:00:00,0.5990922844175489,0.558814050918466,0.741666666666667,0.374350086655113,0.5772870662460571,0.9930475086906141,1.0,1.0,0.7437185929648241,0.513545347467609,0.7338709677419359,0.8702127659574471,0.827272727272727,0.903930131004367,0.693333333333333,0.822222222222222,0.7,0.49072164948453595,0.353333333333333,0.765,0.856521739130435,0.764821487061906,0.13328075709779197,0.208121827411168,0.703334992533599,0.453085979307884,0.7172192513368979,0.7957764614988408,0.416751787538304,0,12.0
2016-12-19 12:30:00,0.635400907715582,0.5729938768933289,0.768229166666667,0.431542461005199,0.640378548895899,0.9930475086906141,1.0,0.9980198019801979,0.8542713567839201,0.567726737338045,0.7338709677419359,0.878723404255319,0.831818181818182,0.9519650655021831,0.716666666666667,0.854166666666667,0.708,0.5134020618556699,0.431111111111111,0.77,0.8637681159420291,0.8221421552571241,0.13328075709779197,0.208121827411168,0.7436535589845691,0.453799500535141,0.771550802139037,0.810713365954159,0.422880490296221,0,12.5
2016-12-19 13:00:00,0.6709531013615729,0.588462777956816,0.786458333333333,0.48006932409012104,0.7665615141955842,0.9907300115874859,1.0,1.0,0.954773869346734,0.6277974087161371,0.7338709677419359,0.9042553191489359,0.845454545454545,1.0,0.730833333333333,0.879166666666667,0.7340000000000001,0.5422680412371129,0.504444444444444,0.755,0.885507246376812,0.8794628234523421,0.13328075709779197,0.208121827411168,0.7839721254355401,0.453799500535141,0.826310160427807,0.82024208086531,0.4327545114061971,0,13.0
2016-12-19 13:30:00,0.70499243570348,0.591685465678376,0.786458333333333,0.504332755632582,0.839116719242902,0.9860950173812278,1.0,0.9980198019801979,0.993299832495812,0.6713780918727911,0.7338709677419359,0.9404255319148941,0.863636363636364,0.9985443959243089,0.735,0.872222222222222,0.73,0.560824742268041,0.573333333333333,0.755,0.915942028985507,0.90533901080904,0.13328075709779197,0.208121827411168,0.805375808860129,0.454513021762397,0.851978609625668,0.818696883852691,0.4446714334354779,0,13.5
2016-12-19 14:00:00,0.7337367624810891,0.594263615855624,0.7921875,0.5285961871750431,0.8864353312302841,0.965237543453071,1.0,0.9990099009900991,1.0,0.7279151943462899,0.7338709677419359,0.9425531914893619,0.863636363636364,0.9868995633187772,0.741666666666667,0.8763888888888891,0.716,0.6,0.6222222222222221,0.77,0.9173913043478259,0.9240091713069108,0.13328075709779197,0.208121827411168,0.820308611249378,0.454513021762397,0.870588235294118,0.8174092196755091,0.45045965270684396,0,14.0
2016-12-19 14:30:00,0.736762481089259,0.592974540767,0.790104166666667,0.535528596187175,0.9842271293375391,0.9640787949015059,1.0,1.0,0.995812395309883,0.745583038869258,0.7338709677419359,0.9425531914893619,0.8681818181818179,0.972343522561863,0.743333333333333,0.8680555555555558,0.7120000000000001,0.612371134020619,0.613333333333333,0.77,0.918840579710145,0.9276121847363251,0.13328075709779197,0.208121827411168,0.817322050771528,0.455226542989654,0.871229946524064,0.8156064898274529,0.45352400408580207,0,14.5
2016-12-19 15:00:00,0.7314674735249621,0.58652916532388,0.774479166666667,0.519930675909879,0.9842271293375391,0.9351100811123991,1.0,0.981188118811881,0.935510887772194,0.742049469964664,0.7338709677419359,0.9191489361702129,0.8772727272727271,0.9344978165938861,0.729166666666667,0.85,0.71,0.6247422680412371,0.588888888888889,0.755,0.905797101449275,0.896822797248608,0.13328075709779197,0.208121827411168,0.800895968143355,0.454513021762397,0.8444919786096259,0.798866855524079,0.451821586653047,0,15.0
2016-12-19 15:30:00,0.71482602118003,0.573960683209797,0.745833333333333,0.47487001733102296,0.949526813880126,0.88991888760139,1.0,0.9702970297029699,0.8735343383584591,0.6925795053003531,0.7338709677419359,0.8914893617021281,0.85,0.8850072780203778,0.7075,0.809722222222222,0.6759999999999999,0.6144329896907219,0.544444444444444,0.721666666666667,0.8782608695652171,0.8552243694726499,0.13328075709779197,0.208121827411168,0.7730214036834251,0.4555833036032821,0.8047058823529408,0.765130054081895,0.4446714334354779,0,15.5
2016-12-19 16:00:00,0.658093797276853,0.5536577505639699,0.688020833333333,0.398613518197574,0.8895899053627759,0.819235225955968,1.0,0.915841584158416,0.7705192629815749,0.616018845700824,0.7338709677419359,0.8617021276595742,0.7954545454545451,0.8311499272197959,0.661666666666667,0.7319444444444442,0.652,0.560824742268041,0.45777777777777795,0.693333333333333,0.8405797101449279,0.775630527350147,0.13328075709779197,0.208121827411168,0.717272274763564,0.45201569746700004,0.730909090909091,0.7133659541591549,0.42356145726932204,0,16.0
2016-12-19 16:30:00,0.6096822995461421,0.538511118272639,0.614583333333333,0.334488734835355,0.8422712933753941,0.7821552723059101,1.0,0.8485148514851492,0.712730318257956,0.548881036513545,0.7338709677419359,0.793617021276596,0.759090909090909,0.7845705967976709,0.598333333333333,0.641666666666667,0.604,0.5298969072164951,0.36,0.626666666666667,0.7826086956521741,0.7120864723223059,0.13328075709779197,0.208121827411168,0.669487307117969,0.45023189439885797,0.669946524064171,0.652330672160701,0.40313244807626797,0,16.5
